User-ID,ISBN,Book-Rating
235105,1551666480,0
166123,0553444603,0
98741,0717283208,0
96054,067169507X,10
102532,8420638218,9
138529,0374503486,10
46909,0760314292,10
231857,031223760X,0
181666,0394544722,0
11676,0451451600,0
44435,0515129224,0
27815,185326038X,7
228998,0061000175,0
68561,0440237416,0
1745,0449287092,0
176459,0425167313,0
60244,014006690X,0
236340,0864111835,5
33886,0871135922,0
37567,1901341011,0
156300,0824910095,10
46003,1580080405,0
221238,0671024345,0
105517,0451141083,0
257204,0451186222,0
102549,0440127793,0
78469,0451450957,10
153662,0373710267,0
277427,0664244882,0
104211,0374155062,0
263445,0061030635,7
108140,0609809547,0
35857,0451205758,0
110973,0451457811,8
239626,0446608904,0
94347,0872169294,7
127200,0440206146,0
256167,0671443283,0
185683,0345336968,9
86242,0689705689,0
198711,0961524219,0
51622,1400032652,0
164728,0446670251,0
119223,0446611662,8
223073,1898787522,0
59971,0609804634,0
117852,0425136191,0
36836,0899663745,0
210485,0553382179,9
109461,1580621228,0
258550,0394724895,0
145194,0060927941,0
269566,0553247468,0
138602,0553277243,0
5127,8804442166,0
174304,1558744150,0
168464,0394824903,0
79854,0553246747,5
28820,0345272587,0
50711,0061020680,7
199512,0061031410,3
231210,044186290X,0
34346,0743208390,0
85297,031285630X,8
81404,038001002X,0
212888,074342767X,7
58869,1873982828,7
153662,0816742928,0
96776,0451192249,0
238961,0590045296,0
145619,0440237556,0
263163,0452264790,0
13082,1887317015,0
153662,0843114606,10
49109,0451207211,0
76728,0751522791,2
278144,1551666839,0
163600,0743452925,5
142524,0064471101,0
145451,0061031070,0
41757,067101417X,0
263354,0380017962,9
96402,0441791794,7
227705,0451181379,7
200674,0385489056,0
60244,0440235294,0
26535,0373168381,0
75485,0373250118,6
60244,0140232540,8
52584,082176845X,0
140555,087596964X,10
43246,0449208672,0
17190,0345450523,0
168245,0764516647,8
6251,0140265686,0
230522,0517526417,0
198711,0789404737,0
274061,0765345080,9
165444,0609808346,10
135149,0688139914,0
209756,0140049975,6
249695,0770422098,0
7915,0486275639,0
131837,0671522922,0
239004,014034294X,9
195070,1573226122,0
78783,0380793261,0
178667,0380732688,0
58790,1585742082,7
196031,055358247X,7
91931,068484477X,0
221445,0805068015,0
108228,0722535503,7
32440,0758204744,0
59967,0192853775,7
71900,0375703195,0
114414,0345453387,0
111634,0816704732,5
10978,3442445078,10
147616,0880387351,0
233917,0373613687,0
139742,0671696483,7
185384,0385484518,0
138198,0525938672,9
178144,0345443284,0
190925,0446610437,0
34444,3746616905,0
268932,0689848943,5
11676,0385730586,0
129358,067100400X,0
13082,088038767X,0
96566,0385316879,8
67270,0452270812,8
30476,0380793474,0
256407,0441003745,0
254,1551660237,0
2012,0553279912,10
230180,0553277243,0
124310,0767900383,8
246655,037324472X,0
167349,0786010274,0
151405,0425119653,9
121264,0375753974,6
255979,0449223493,0
40559,0670030724,8
119671,0452283876,8
32469,0553272470,6
42400,1860196365,0
100906,0440225833,8
35050,0812544617,0
224764,0671727400,0
211098,1885211430,5
88693,0060972041,0
158347,0380976021,0
185384,0762409800,0
11676,1841954608,8
38176,0375701427,6
273336,0312107897,0
232131,0449003302,0
35486,3453071174,5
215624,0425178102,7
231210,0373116586,0
151139,067168390X,0
234623,0446322180,0
226393,0440484332,0
124942,0812533259,0
273110,0440224829,0
210485,0399226907,0
238781,0849951291,0
169699,0425172600,0
149908,006000438X,8
41841,0449203794,7
223813,0465004180,5
144531,0060514930,0
93790,0201034646,0
110973,0373702000,0
265385,0143312014,0
138198,0449003795,0
217375,0425106888,0
30642,0451160916,0
218410,0446361887,5
240267,0312195516,0
272660,0671551647,7
209424,0060199563,0
200213,1582342393,7
69355,0671872109,0
98391,0765300168,9
125774,0156007754,0
32467,059043473X,0
114414,0590454242,0
11676,0802135161,0
256105,0385334206,3
11676,3401025473,8
249894,1561480487,10
189392,0375725504,0
170595,0375412824,0
234828,0312867735,0
49980,0452269571,9
110973,1887603042,0
32252,0441005764,0
179739,0886777844,0
11676,0380731479,9
104399,1569715416,10
22,3442410665,0
244471,0330303597,0
146113,0671000306,0
238864,1859678971,0
116816,0671753800,0
148744,0373289979,0
160295,0835607062,0
8971,382183594X,10
175886,0373054750,0
140291,3596148413,3
3363,0671003755,0
47118,0307222063,0
45193,0312305060,8
249894,0836221311,0
36836,0486242455,0
153662,0373710887,0
11676,095215580X,0
8034,0060916125,0
51386,0373712081,0
90793,1860464483,6
43806,0590442287,0
211430,0375727132,0
152354,0688084907,0
258534,0385720920,9
216444,0091826500,0
273197,0394556178,0
105736,349227028X,7
35859,0373273711,0
127359,0689862687,9
278854,0316184152,7
228764,0515127299,0
125583,1890208795,8
55492,0440224675,0
138097,0373197209,0
264082,0449145808,0
112026,1558745157,9
20627,006019491X,9
129465,039914563X,0
215988,0553251481,10
130438,0671884107,0
179733,0064406601,0
174140,1561442968,6
154787,0812543262,0
53846,0876120796,9
35918,0345455762,8
140947,0375727132,7
251140,0743259823,8
221445,0451199685,0
213638,0439064872,8
240144,0898795184,0
246823,0373271794,3
26593,0399149783,0
242083,0451521250,8
170229,0062050060,0
201674,0373225784,0
67515,0441008933,6
278637,2020239264,0
53414,0688116434,8
184299,0312142692,0
36635,0385304900,5
30716,0843953144,0
190688,1853262587,0
228021,0394747232,0
100782,0099744716,8
225087,055327032X,0
126736,0671670069,0
177432,0449213943,7
53174,1593080549,0
55492,1551669277,0
167471,0140440313,0
112881,0515126489,0
24194,0156010690,10
231210,0373088825,0
164036,0747557640,7
68555,0671743783,6
46047,0316313165,0
268110,0425183238,10
210792,0449225151,0
170680,0060201142,0
102705,0684872153,10
208150,0385492081,8
96984,0553578022,0
60244,0156528207,0
17282,1551669188,0
27740,0688156142,7
28523,0842329218,0
164206,8807816814,0
73196,0140179836,0
240371,0552147427,9
147947,0773673954,0
169699,0375760512,7
260183,0871352974,0
138844,0759542422,0
211288,0451407490,0
175003,0425172546,0
42914,1560252480,0
126232,0425147517,9
115002,0060526211,5
11198,345307565X,8
243518,0440241073,6
179978,0590445774,0
271797,0312984294,0
232379,0702221325,0
54652,0449908623,2
199092,1853261238,8
89192,044912505X,0
234828,0440486599,0
135149,068809371X,0
29259,0671894455,0
217986,0553346148,0
154269,0804113262,0
84198,1594670463,4
162639,0373250126,7
234623,0679766626,0
47819,3518396315,0
197293,0380001098,0
250764,0515132187,0
78973,0446958867,7
146175,0345453816,0
207483,0679446486,0
100903,006109921X,6
3768,0061059137,1
221156,0553284355,7
111578,0553493981,0
136348,0743206045,5
38933,0312144075,0
129358,037309230X,0
143415,1931561648,9
27617,051510521X,0
229551,0373218346,8
37556,0060084456,0
245257,0345370740,0
138602,1580621376,7
148258,0312199783,7
242824,0671729209,0
98391,050552435X,9
152373,0553241680,7
189334,080696300X,0
129074,0553242679,7
175485,3442248876,0
77809,0446532215,0
146175,0440225116,0
119858,0671792350,0
80105,044021145X,0
186362,042516828X,8
141444,0684848961,5
78783,0440176018,0
179741,0060083948,0
226341,0373026498,9
246655,0449218422,0
212898,0446606197,0
224646,0451457994,8
231393,0064400484,10
26124,3442450349,5
28877,067170575X,0
17003,0679734775,9
268231,0061060992,0
35859,0380002558,0
171269,0590762257,7
25981,0373031041,5
129358,0373152736,0
198711,0553565559,0
135149,0380723638,0
28523,0312927215,0
241357,0440226104,8
11676,0385199570,8
241980,0451192257,10
263344,0441008658,0
265827,0446608955,0
181916,0934257736,6
141902,0440928397,0
208620,0553228668,7
35407,3499142813,7
21031,0684814994,0
60278,051513385X,0
115120,0590445979,0
26535,0060081651,0
114544,0192833685,0
52584,0671867091,0
234828,0880387548,0
74630,0345369947,0
33283,0425140032,9
274061,0345339681,10
260468,0804113033,0
77181,0679409874,0
226724,0385511612,7
40943,0807207543,10
39616,0671722972,8
52853,0064404897,0
40914,0451203771,0
78834,0345301110,0
53435,0553583999,8
16634,0446601330,0
68760,0002199793,10
178950,0449910709,0
217106,0882076329,0
11676,0449007340,5
204964,0140266933,0
129358,0821775006,0
195185,0681400595,0
135149,0373029438,0
144194,055321313X,0
203506,0385721420,0
235105,0684803941,0
221445,1551668653,0
68436,0449205762,8
98741,0684867818,0
76352,0553283448,0
85656,059035342X,0
16795,0736401199,0
5609,0812580141,0
78973,1853260533,0
30495,0345356535,9
212923,0671028375,0
98391,1590522001,9
98741,0786890371,0
206695,0425136620,0
69697,0399147926,8
109955,0312970625,6
110973,0451169530,0
52662,0140620222,0
211426,0075536579,0
205745,0963960768,0
76173,0446600830,0
137688,0595007309,0
34566,0425152367,0
46012,0970152582,0
208378,0446601985,5
211426,0813512220,5
238781,0380491710,0
203968,0452270987,0
184299,1563410893,0
196146,0399151850,0
111474,0373168713,0
234675,0446602620,0
63394,0030576687,10
112001,1551666170,0
228652,0373115512,0
40943,0553258125,0
70666,0316769487,9
79186,0295974958,0
93363,0380708892,0
129074,0380723220,0
214786,0425165566,0
220661,0425184226,0
160681,0884041948,0
76482,0452267455,0
192230,0380726653,7
141447,055358281X,0
175886,0732302129,0
117571,8432206032,0
246483,0553099957,10
242800,0736909133,7
172828,0449904946,9
110352,006019197X,0
44211,0425167313,0
11601,0684872153,0
245763,0385469012,7
132083,0553803077,0
112719,0515120898,0
52584,0373225636,0
196160,0671318454,10
234597,0743436210,9
115791,0345288408,0
187145,0395927218,0
135149,0373162383,0
152428,0060934719,7
264152,1563411229,8
142861,0451521722,5
265487,0425147207,0
42491,0671567667,8
150124,0803251246,0
118165,1852426640,7
136930,0767905180,0
90049,067973421X,6
16106,0451206525,0
101606,0060976845,6
132716,0385479565,8
175083,0451452011,0
236727,0553286390,0
112026,0590449613,0
276298,044920314X,0
234623,0486275434,0
170229,0385066538,0
130847,1570823871,10
269566,0553239929,0
20545,1558746161,8
153662,0380819643,0
187517,0373243669,6
182847,0446606812,10
201290,158240139X,0
209756,0671724738,0
251613,0394876857,0
212898,0451406230,0
250184,0590405306,0
89869,1559582243,0
58993,0425086798,8
41757,0771091591,0
101882,0394815610,0
150498,0671524089,0
124048,0765341956,9
79724,0515124893,0
179744,0673800369,0
47779,0590414313,0
182088,0425111962,0
87555,0446310492,0
203844,0767907418,7
243305,1582341354,0
55492,0425105334,0
62542,0345438825,0
39467,8477271321,7
94494,067973225X,6
36003,0439139597,10
172030,0671873202,0
3363,076422249X,0
112881,0394512456,0
239546,0671867091,0
203799,0553287893,0
40330,0345386744,6
258534,0689848749,10
62777,0743205405,9
252695,0553251910,7
83214,0451410130,0
183958,0345351525,0
171986,0553566040,8
87141,0312865317,0
93606,0515100412,5
104389,048626873X,0
184299,0877796165,0
264321,0451451732,0
241204,1863252266,0
253871,0316096199,10
67079,0553131834,0
35050,0307340147,0
98391,0312874421,10
87141,0380711613,0
227276,0971880107,0
55492,0451137965,0
79520,0671820435,0
133747,0060906545,7
238120,0743431030,0
36836,0830822267,0
243883,0440225701,0
43910,0425139034,8
11676,0141439564,8
172486,1556114966,0
94818,015202073X,10
62740,0849940958,9
36153,0446530077,0
73923,1561712698,0
163862,0451206355,0
98391,0425196208,10
147141,0451524934,0
108261,0553107305,0
106086,0061065811,7
123956,3442054737,10
16634,0679879269,0
52584,0553244922,0
128402,0884193713,0
75556,0736649603,5
247674,0451169530,10
105108,0688171567,0
181076,037326075X,7
86835,0805205659,0
169699,0696217120,8
51094,0553582127,0
133504,0440961327,0
182831,0375700811,0
7346,0060914653,0
274812,3426614561,7
208741,184195425X,0
23204,3458330739,0
264172,0688155464,9
224340,0843949163,0
164533,1842124455,8
242824,0061009059,0
185087,0451408993,7
7958,0809232669,10
263344,0140276904,6
142555,0140123083,0
185608,059035342X,0
151786,1879682737,0
171078,067178546X,0
882,0151829756,0
143253,0812510356,9
224308,0375706771,6
115286,0345332288,5
235475,0140304770,0
53392,0451132343,10
263460,0879979542,0
230762,0553582135,6
216683,0425107469,10
52199,0373291558,0
228998,0684872153,0
232688,015601226X,0
16966,0553235753,0
35407,344275044X,10
254465,0515133973,10
104636,0425127923,9
98104,0449906345,0
275175,0312901437,0
248289,1853263109,5
240567,0743235150,0
182987,0679722343,0
106406,0553272500,6
201526,0451408225,0
94853,0553275542,0
69697,0515130532,0
143253,0373834357,0
209559,0773761551,0
100904,0446605484,0
98391,0892967382,8
184299,0451132378,9
60337,0671880187,0
231210,0816708533,0
257878,0971880107,8
275274,0399151516,0
32773,0802133525,0
187517,1590580176,8
267249,0886777313,0
112881,0452283795,0
225763,006039384X,0
57006,0843949120,8
251342,8817106100,7
183196,1560768606,0
175003,0821772155,0
242824,0821767259,0
101305,0452262704,0
67840,0451183681,0
134089,0316666343,10
9295,0842343326,0
86202,0449003787,0
158606,0425162591,10
7346,0440224713,0
98741,0842347089,0
11676,0380013207,6
89602,0590435418,8
42679,0971880107,0
130474,0553586122,0
52614,0373036469,0
264861,0451181379,0
16795,0553270222,0
262051,0399150420,0
110973,0452269652,0
117852,055371337X,0
156150,0060264802,9
51883,0373441495,10
171118,0345303350,0
164980,0375727345,7
219546,037348478X,0
11120,0330346261,0
95359,0385720300,0
95311,0571197639,8
175886,055329816X,0
265313,0679742298,0
42466,0380715007,0
52584,0152735321,0
148199,0836217012,7
39502,0425151352,5
52777,1410743608,9
170092,0375432329,7
153662,037306215X,0
245549,0971881901,9
216283,0060096195,0
196047,0142001740,0
145369,0425174026,0
69211,1558020837,9
255814,0752847279,7
82407,0878464425,8
274301,0804114919,9
188929,0375759778,0
93047,0140127836,7
141819,014017186X,10
123553,0140434186,0
49771,0515133876,0
214244,3404129881,0
52584,0684804212,0
109901,0380727501,9
28373,0894800159,0
81320,0590481339,0
11676,0399149864,7
277928,0553057014,7
129716,067942573X,8
96096,7800054322,0
28591,0352332107,8
195694,0425136981,0
16795,0553250426,7
184465,0156029030,0
153054,0394586603,9
123981,0446300101,0
167494,067976402X,0
142300,0811214982,8
26535,0451188152,0
175003,0786889578,0
143968,0151008116,0
194605,0446611212,0
238120,0375704795,0
217986,044661095X,4
263163,0440940001,0
227447,0671789112,0
229334,0515135216,10
266226,0446602736,0
21014,0670894184,0
102967,0440175623,0
158226,0749397098,5
47316,0394895983,0
78783,0380871556,0
103569,0099521016,0
153662,0887438091,7
245645,0425121011,0
56399,0199105286,0
105381,0895266016,7
157273,0843142375,0
200226,0684865742,0
30555,0446531332,5
260183,0340754095,8
37644,0380715309,0
278418,0590442929,0
184891,0425107469,0
107951,3458320652,9
164362,0385472951,7
159033,0679444815,10
248221,0312185596,0
130571,0679745580,0
185233,0849915333,0
111944,0553275747,9
55492,0440227240,9
4385,0821740296,8
85656,0805059555,0
64241,1556612257,0
207563,0446690309,0
27472,0671617028,10
16795,0385076800,0
216466,0684874350,10
51818,0671727125,0
31556,0553229133,0
212898,0061097314,0
125774,0836218353,0
139141,0671529978,0
29259,082530296X,0
64015,155773271X,0
114655,0451400739,5
12619,0553582755,8
126492,0061097306,0
97324,186046890X,7
88797,0688066631,7
223087,0060938080,0
123056,044022330x,0
43842,0671669958,0
190134,0394573439,0
257204,0886778425,0
65122,0192629883,8
252007,0451451392,8
26544,0440236800,0
115700,044022103X,8
238781,0446606812,0
238781,0316825336,0
60858,0380441314,0
242299,0385486804,0
17667,1551666189,8
257212,0440224764,9
191187,0373708734,0
274988,009183130X,0
60707,0553269216,5
246671,0553293311,0
146113,0380790033,8
246655,0425114236,0
120565,B00009EF82,9
71351,0380804697,8
213350,1883011086,0
130474,059050391X,0
114446,0440206154,9
166596,0811808173,0
153342,0553142763,0
86093,014025448X,0
181076,0140126880,0
22152,0679744398,7
177458,0671035460,7
42914,1563334860,8
49144,8401374618,5
49166,1563246015,8
51252,0380018179,9
256251,0394842553,0
147799,034545104X,0
268148,0380973545,5
61910,0394743253,0
114178,0312291639,0
205909,1559212470,8
278418,1552090094,0
11676,0316693715,0
86835,0385475721,0
97582,0671014285,8
82379,2253017191,0
60244,0375701923,0
17667,1863305483,0
189835,0553128248,5
234828,091307263X,0
271622,0385497520,0
137539,0553580337,6
184299,0821741276,0
50730,0553279912,0
52584,0671002481,0
91639,3548256171,0
154346,1579620760,0
169600,0446673560,0
51450,037371033X,0
65665,3525335180,8
16106,0899093809,0
139477,0312283970,9
229329,0946014027,9
21252,0307002101,0
235105,0505525526,6
187145,0060506679,0
225986,0140274154,0
12538,0373638388,0
271195,1887655964,0
26883,0375713751,0
98741,0843119071,0
205474,1551668637,0
190335,0671758896,0
211426,0553800914,0
26406,0449006522,9
102702,0804119708,10
11676,1894498178,7
232131,156458187X,0
277427,0553801430,0
86145,0671738275,6
27617,0312242298,5
197835,0802136680,7
17569,0679720227,5
169735,0385722206,9
70183,1550223739,7
132836,0918804272,10
3756,0446611867,7
270089,0375402497,0
76818,0316769487,0
196077,080411918X,0
254355,0451210638,10
115682,1551666847,8
263637,0195151917,0
59208,0374192030,8
155219,0553801651,0
273439,0380570009,10
110973,0373108540,0
14422,0688078028,7
225078,0060288906,7
39750,8470394126,0
38023,0801493552,0
245963,0446934763,0
199879,2020263726,0
113983,0201309815,0
35859,0307102459,10
235105,0553576003,0
276127,0553271636,7
140358,0446383481,5
253556,078683014X,0
254971,0915811006,0
234623,0345381033,0
26544,0553295500,0
26084,0822006065,10
201526,0920236367,0
260043,0553582364,0
121160,0671027360,0
125698,0425148297,10
204591,0671034057,7
26544,0446602744,0
109461,0553240811,8
15408,0425147622,0
251642,0425133540,0
252695,0440226295,0
76656,9580439117,8
46925,0340017082,0
11676,2070375161,2
236283,0553569031,0
6251,0671204971,10
98443,0590454412,7
72183,0446607657,7
228764,0515130389,0
122440,0771092113,0
168064,0451177096,0
254465,0671666274,0
11676,0152022724,7
136430,0670035610,0
153563,0804112754,0
185384,0316148962,0
245371,0671793489,0
9141,0935278184,0
143253,0515039276,0
238961,0471312703,0
70594,0786861754,0
58067,0810934957,10
131402,0553152238,0
197659,0740705326,10
183532,067972334X,0
190741,0553573306,0
177458,0312980140,0
107208,0380807319,10
138063,226612854X,8
81368,0440221471,6
237264,0452277175,0
78901,0140245480,7
6251,0312278586,0
99508,0060938455,10
153955,0375703055,0
119326,055358183X,0
57223,0440944597,7
156150,0141001828,0
147803,0953589501,0
203764,0440209412,10
75591,0140150749,10
40559,0060540591,0
30183,0061014591,9
120917,0679432477,8
245352,042513329X,0
143175,0694526525,6
186570,0515132268,0
139742,1551669242,0
206219,0425163865,8
115490,1567186637,7
204864,0060928514,0
20435,0451204530,8
251843,1563522284,10
202173,3499150611,0
263480,0345281535,0
102359,0425180964,0
56959,006028062X,0
6563,0062517856,0
75149,080213968X,0
166123,0440176484,0
254241,0345348656,0
86583,3293200028,6
268022,0130143065,0
86418,0312928629,0
244349,0449207552,0
110029,0670861324,0
26583,0674362055,0
73651,0061054216,0
51742,0385314256,8
37022,0880387556,0
95907,0375705198,9
104880,0394744209,8
2276,0441239196,0
55734,067103992X,0
201017,006444032X,7
153662,0440214424,0
265115,0451409132,0
20115,0515132187,0
67840,0553561723,0
89558,8483002507,8
135902,0330314971,0
133272,0590483501,5
265313,0671011367,0
193384,0140185321,8
183146,1883211123,0
127359,0916363155,0
196745,2920176226,8
224944,0060968850,8
149690,0439227143,0
24846,1573241660,0
172742,0451200551,0
213048,0385720106,7
193676,0451408888,0
278418,0373243766,0
115120,0064408671,0
103811,0806511060,0
35962,0307125556,5
84200,1844262553,4
129358,1551666022,0
245827,0553247476,0
39616,1575667223,0
203017,0786862564,7
193543,0553574086,6
243,0786863986,5
258185,0515128546,9
110973,0373028830,0
31226,0684854759,0
123981,0786014954,0
89192,0440212049,0
142256,0804109052,8
203502,090673195X,0
278788,3627000951,0
22625,0099771519,10
103304,0451190149,0
87155,0440240808,0
208481,0778320049,7
131913,3499199696,0
245963,0451520726,0
59189,0312968132,6
19531,068484270X,7
113028,0312282990,7
23872,0671528203,8
156706,0590136011,0
167800,0373289421,0
139076,038097570X,0
73394,0689870760,0
139359,0152050167,0
125464,9879460065,0
43246,1896764053,10
65009,1559029838,9
98533,0553211285,8
232752,0425101673,0
148744,0553277480,0
30735,0553236776,0
95914,0486218260,7
208671,0671004107,0
206534,0553572202,0
11676,0345353099,9
274004,207040370X,0
18884,0553582909,0
163394,0385499825,10
238587,0892721294,0
66965,0312306326,10
102642,0393323579,0
155457,8423916677,10
205999,0140272151,0
159033,0385313012,0
252695,0417018002,8
137953,038072846X,7
204864,0375706690,0
241548,1400034779,0
252642,1551280884,0
34152,3492045642,0
31172,1551660539,0
110973,0451627008,0
102647,067087762X,0
13600,0449206092,0
143175,0743529782,8
137190,2070322017,0
23768,0375500510,0
21860,0345260058,0
130570,051512219X,0
97324,0679723420,0
136382,0773759085,0
103935,0425179885,7
170575,0373218192,0
215545,0553573403,0
149084,0895776839,0
149934,0312966091,0
110973,0373111185,0
98297,0553298062,0
153342,0373290608,0
191720,3442728851,0
133166,0345429133,10
166422,0399148639,9
261829,0373441495,7
11279,0345444000,7
138393,0312979339,0
262998,0140714111,8
274687,0684853949,10
154773,0553561618,0
206372,0141000198,9
72352,0451403061,7
46398,1555910270,0
98787,0060934417,9
13273,0743206029,0
70882,0486272648,0
101851,1560764317,0
162155,015696158X,9
277427,0446604801,0
166327,087226209X,0
51883,037324178X,10
219813,3518368001,6
101172,0441011233,0
249111,0240803892,9
35857,0590762621,0
23902,0198880324,8
233911,156100734X,0
232131,0679732357,0
238499,0749336021,0
154781,0805001115,0
133256,0142001740,8
273344,1574321102,9
46269,0140282033,9
117251,0440112885,0
217375,0060517247,0
42914,0805395121,0
210959,0316713902,0
199538,8466200622,0
10118,0679445358,7
131855,0552992062,0
16795,0452273404,0
123981,0425145638,0
74630,0425100448,8
226234,067101420X,10
251575,8811520304,0
266229,0446365181,0
68555,1551667215,6
179797,0440178002,0
212898,037376054X,0
128557,0140049401,0
19711,0804105979,0
